ClientId|Period|OrgId|State|ZipCode|Lives|ProcessingDate
1001|202506|301|TX|75001|50000|06-04-2026
1002|202506|301|TX|77002|45000|06-04-2026
1003|202506|302|NY|10001|80000|06-04-2026
1004|202506|302|NY|10036|75000|06-04-2026
1005|202506|303|IL|60601|40000|06-04-2026
1006|202506|303|AZ|85001|35000|06-04-2026
1007|202506|304|PA|19101|30000|06-04-2026
1008|202506|304|WA|98101|28000|06-04-2026
1009|202506|305|MA|02101|25000|06-04-2026
1010|202506|305|CO|80201|22000|06-04-2026
1011|202506|301|TX|78201|20000|06-04-2026
1012|202506|304|CA|92101|32000|06-04-2026
1013|202506|303|TX|75201|38000|06-04-2026
1014|202506|305|CA|95101|42000|06-04-2026
1015|202506|301|TX|78701|36000|06-04-2026
1016|202506|302|GA|30301|44000|06-04-2026
1017|202506|305|TN|37201|29000|06-04-2026
1018|202506|302|MD|21201|27000|06-04-2026
1019|202506|301|OK|73101|18000|06-04-2026
1020|202506|303|NV|89101|21000|06-04-2026
