BRIDGE_ID|MMIT_DRUG_ID|MEDOPEN_DRUG_ID|MEDOPEN_DRUG_NAME|CROSSWALK_TYPE|MATCH_CONFIDENCE|LOAD_DATE
6001|1001|MO-ADA-001|Adalimumab 40mg/0.4mL Pen|Exact NDC|99.50|2026-06-04
6002|1002|MO-SEM-001|Semaglutide 0.5mg/dose Pen|Exact NDC|99.80|2026-06-04
6003|1003|MO-API-001|Apixaban 5mg Tablet|Exact NDC|100.00|2026-06-04
6004|1004|MO-RIV-001|Rivaroxaban 20mg Tablet|Exact NDC|99.90|2026-06-04
6005|1005|MO-EMP-001|Empagliflozin 10mg Tablet|Exact NDC|100.00|2026-06-04
6006|1006|MO-SAC-001|Sacubitril-Valsartan 49/51mg|Exact NDC|99.70|2026-06-04
6007|1007|MO-DUP-001|Dupilumab 300mg/2mL Syringe|Exact NDC|99.50|2026-06-04
6008|1008|MO-RIS-001|Risankizumab 90mg/1mL|Exact NDC|98.90|2026-06-04
6009|1009|MO-UST-001|Ustekinumab 45mg/0.5mL|Exact NDC|99.10|2026-06-04
6010|1010|MO-IBR-001|Ibrutinib 140mg Capsule|Exact NDC|99.60|2026-06-04
6011|1011|MO-LEN-001|Lenalidomide 25mg Capsule|Partial Match|95.00|2026-06-04
6012|1012|MO-ETA-001|Etanercept 50mg/mL Pen|Exact NDC|99.30|2026-06-04
6013|1013|MO-INF-001|Infliximab 100mg Vial|Exact NDC|100.00|2026-06-04
6014|1017|MO-UPA-001|Upadacitinib 15mg Tablet|Exact NDC|99.80|2026-06-04
6015|1018|MO-PEM-001|Pembrolizumab 25mg/mL Vial|Exact NDC|99.90|2026-06-04
