NDC_BRIDGE_ID|NDC11|NDC10|LABELER_CODE|PRODUCT_CODE|PACKAGE_CODE|DRUG_ID|PRODUCT_NAME|LOAD_DATE
7001|00074433201|0074433201|000744|4332|01|1001|Humira 40mg/0.4mL Pen Injector|2026-06-04
7002|00074455601|0074455601|000744|4556|01|1001|Humira 40mg/0.8mL Prefilled Syringe|2026-06-04
7003|00169430212|0169430212|001694|3024|12|1002|Ozempic 0.5mg/dose Pen|2026-06-04
7004|00169430314|0169430314|001694|3014|14|1002|Ozempic 1mg/dose Pen|2026-06-04
7005|00069000130|0069000130|000690|0001|30|1003|Eliquis 5mg Tablet 60ct|2026-06-04
7006|00069000160|0069000160|000690|0001|60|1003|Eliquis 5mg Tablet 180ct|2026-06-04
7007|50458049303|5045804930|504580|4930|3|1004|Xarelto 20mg Tablet 30ct|2026-06-04
7008|00002143380|0002143380|000021|4333|80|1005|Jardiance 10mg Tablet 30ct|2026-06-04
7009|00002143480|0002143480|000021|4334|80|1005|Jardiance 25mg Tablet 30ct|2026-06-04
7010|00078076515|0078076515|000780|7665|15|1006|Entresto 49/51mg Tablet 60ct|2026-06-04
7011|00024595401|0024595401|000245|9540|1|1007|Dupixent 300mg/2mL Syringe 2ct|2026-06-04
7012|00023552301|0023552301|000235|5523|01|1008|Skyrizi 90mg/1mL Cartridge 1ct|2026-06-04
7013|57894008001|5789400800|578940|0080|1|1009|Stelara 45mg/0.5mL Vial|2026-06-04
7014|59148001001|5914800100|591480|0010|1|1010|Imbruvica 140mg Capsule 90ct|2026-06-04
7015|00054021025|0054021025|000540|2102|5|1011|Revlimid 25mg Capsule 21ct|2026-06-04
7016|58406042503|5840604250|584060|4250|3|1012|Enbrel 50mg/mL AutoInjector 4ct|2026-06-04
7017|57894025001|5789402500|578940|2500|1|1013|Remicade 100mg/20mL Vial|2026-06-04
7018|00078044215|0078044215|000780|4422|15|1014|Cosentyx 300mg Pen 2ct|2026-06-04
7019|00074267801|0074267801|000742|6780|1|1017|Rinvoq 15mg Tablet 30ct|2026-06-04
7020|00006305501|0006305501|000063|0555|01|1018|Keytruda 100mg/4mL Vial|2026-06-04
