PAN_ID|PLAN_ID|DRUG_ID|PA_REQUIRED|STEP_THERAPY_REQUIRED|QUANTITY_LIMIT_REQUIRED|PA_TYPE|EFF_DATE|TERM_DATE|LOAD_DATE
5001|CVS001|1001|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5002|CVS001|1005|1|0|1|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5003|CVS001|1011|1|0|0|Step Edit|2026-01-01|2026-12-31|2026-06-04
5004|ESI001|1001|1|1|0|Step Edit PA|2026-01-01|2026-12-31|2026-06-04
5005|ESI001|1013|0|1|0|Step Edit|2026-01-01|2026-12-31|2026-06-04
5006|ESI001|1017|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5007|OPT001|1002|1|0|1|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5008|OPT001|1007|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5009|OPT001|1018|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5010|MED001|1001|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5011|MED001|1009|1|1|0|Step Edit PA|2026-01-01|2026-12-31|2026-06-04
5012|HUM001|1005|1|0|1|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5013|HUM001|1017|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
5014|NAV001|1001|0|1|0|Step Edit|2026-01-01|2026-12-31|2026-06-04
5015|NAV001|1011|1|0|0|Clinical PA|2026-01-01|2026-12-31|2026-06-04
